% 1. Author Information
%   How can we tell the greatness of a movie before it is released in cinema?
%
%   This question puzzled me for many years. There seems to [be] no universal way
%   to claim the quality of a new movie. Many people rely on critics to gauge its
%   quality, while others use their instincts after watching trailers or seeing
%   the poster in the subway. However, it takes time to obtain a reasonable
%   amount of critics reviews after a movie is released, and human instinct
%   sometimes is unreliable.
%
%   Is there a better way for us to tell the quality of movies without relying
%   on critics or our own instincts?
%
%   To answer this question, I scraped 5000+ movies from IMDB website using a
%   Python library called "scrapy".
%
%   The scraping process took 2 hours to finish. In the end, I was able to obtain
%   all needed 28 variables for 5043 movies and 4906 posters (998MB), spanning
%   across 100 years in 66 countries. There are 2399 unique director names, and
%   thousands of actors/actresses. Below are the 28 variables:
%
%   "movie_title" "color" "num_critic_for_reviews" "movie_facebook_likes"
%   "duration" "director_name" "director_facebook_likes" "actor_3_name"
%   "actor_3_facebook_likes" "actor_2_name" "actor_2_facebook_likes"
%   "actor_1_name" "actor_1_facebook_likes" "gross" "genres" "num_voted_users"
%   "cast_total_facebook_likes" "facenumber_in_poster" "plot_keywords"
%   "movie_imdb_link" "num_user_for_reviews" "language" "country" "content_rating"
%   "budget" "title_year" "imdb_score" "aspect_ratio"
%
% 2. Additional Info
%   We divided the imdb score into five categories:
%     1-3:  very bad
%     3-5:  bad
%     5-7:  okay
%     7-8:  good
%     8-10: very good

@relation movie-quality

@attribute color                     {Color, BnW}
@attribute director_name             string
@attribute num_critic_for_reviews    numeric
@attribute duration                  numeric
@attribute director_facebook_likes   numeric
@attribute actor_3_facebook_likes    numeric
@attribute actor_2_name              string
@attribute actor_1_facebook_likes    numeric
@attribute gross                     numeric
@attribute genres                    string
@attribute actor_1_name              string
@attribute movie_title               string
@attribute num_voted_users           numeric
@attribute cast_total_facebook_likes numeric
@attribute actor_3_name              string
@attribute facenumber_in_poster      numeric
@attribute plot_keywords             string
@attribute movie_imdb_link           string
@attribute num_user_for_reviews      numeric
@attribute language                  string
@attribute country                   string
@attribute content_rating            string
@attribute budget                    numeric
@attribute title_year                numeric
@attribute actor_2_facebook_likes    numeric
@attribute imdb_score                numeric
@attribute aspect_ratio              numeric
@attribute movie_facebook_likes      numeric
@attribute quality		             {very-bad,bad,okay,good,very-good}

@data
Color,Kenneth-Lonergan,122,111,50,612,Rory-Culkin,2000,9180275,Drama,Matthew-Broderick,You-Can-Count-on-Me-,22145,4288,Gaby-Hoffmann,0,bank|car-accident|cheating-husband|new-york|single-mother,http://www.imdb.com/title/tt0203230/?ref_=fn_tt_tt_1,231,English,USA,R,1200000,2000,710,7.7,1.85,756,good
Color,Alfred-Hitchcock,73,99,13000,232,John-Forsythe,282,?,Comedy|Mystery|Romance,Jerry-Mathers,The-Trouble-with-Harry-,24891,1041,Royal-Dano,0,artist|death|hunting|sheriff|vermont,http://www.imdb.com/title/tt0048750/?ref_=fn_tt_tt_1,150,English,USA,Approved,1200000,1955,255,7.2,1.5,0,good
Color,Paul-McGuigan,202,110,118,1000,Morgan-Freeman,13000,22494487,Crime|Drama|Mystery|Thriller,Bruce-Willis,Lucky-Number-Slevin-,262160,26451,Dorian-Missick,3,coroner|death|gay-son|love|mistaken-identity,http://www.imdb.com/title/tt0425210/?ref_=fn_tt_tt_1,507,English,Germany,R,27000000,2006,11000,7.8,2.35,10000,good
Color,Jamie-Babbit,99,85,91,849,Clea-DuVall,1000,2199853,Comedy|Drama,Natasha-Lyonne,But-Im-a-Cheerleader-,19986,4289,Eddie-Cibrian,1,cheerleader|gay|homosexual|lesbian|lesbian-relationship,http://www.imdb.com/title/tt0179116/?ref_=fn_tt_tt_1,186,English,USA,R,1200000,1999,1000,6.6,1.85,0,okay
Color,David-Boyd,10,113,29,449,Drew-Waters,890,2859955,Drama|Sport,Vivica-A.-Fox,Home-Run-,2417,2681,Scott-Elrod,2,addiction|alcoholic|baseball|car-accident|reference-to-god,http://www.imdb.com/title/tt2051894/?ref_=fn_tt_tt_1,32,English,USA,PG-13,1200000,2013,848,6.0,2.35,0,okay
Color,Quentin-Tarantino,173,99,16000,455,Steve-Buscemi,16000,2812029,Crime|Drama|Thriller,Quentin-Tarantino,Reservoir-Dogs-,664719,28994,Chris-Penn,0,gang|heist|heist-gone-wrong|nonlinear-timeline|robbery,http://www.imdb.com/title/tt0105236/?ref_=fn_tt_tt_1,931,English,USA,R,1200000,1992,12000,8.4,2.35,19000,very-good
BnW,Walter-Lang,7,83,9,51,Nigel-Bruce,94,?,Drama|Family|Fantasy,Spring-Byington,The-Blue-Bird-,1047,293,Gale-Sondergaard,1,1800s|bird|blue-bird-of-happiness|foreign-language-adaptation|past,http://www.imdb.com/title/tt0032264/?ref_=fn_tt_tt_1,25,English,USA,Approved,?,1940,62,6.5,1.37,548,okay
Color,Sergio-Leone,181,142,0,24,Luigi-Pistilli,16000,6100000,Western,Clint-Eastwood,"The-Good,-the-Bad-and-the-Ugly-",503509,16089,Enzo-Petito,3,civil-war|hitman|outlaw|shootout|spaghetti-western,http://www.imdb.com/title/tt0060196/?ref_=fn_tt_tt_1,780,Italian,Italy,Approved,1200000,1966,34,8.9,2.35,20000,very-good
Color,Anna-Muylaert,111,112,9,4,Regina-Casé,61,375723,Comedy|Drama,Alex-Huszar,The-Second-Mother-,7025,76,Luis-Miranda,1,brazil|exam|housekeeper|northeast-region-of-brazil|portuguese-language,http://www.imdb.com/title/tt3742378/?ref_=fn_tt_tt_1,26,Portuguese,Brazil,R,4000000,2015,9,7.9,2.35,0,good
Color,Steve-Taylor,38,108,14,274,Marshall-Allman,1000,594904,Comedy|Drama,Jason-Marsden,Blue-Like-Jazz-,2582,1805,Eric-Lange,0,church|college|color-in-title|philosophy|texas,http://www.imdb.com/title/tt1758575/?ref_=fn_tt_tt_1,89,English,USA,PG-13,1200000,2012,330,6.0,1.85,0,okay
Color,Kurt-Voss,12,88,0,3,Coyote-Shivers,268,58936,Comedy|Music,Lemmy,Down-and-Out-with-the-Dolls-,91,318,Zoë-Poledouris,0,female-bassist|female-drummer|female-guitarist|female-singer|portland-oregon,http://www.imdb.com/title/tt0283323/?ref_=fn_tt_tt_1,4,English,USA,R,1200000,2001,44,6.1,1.78,27,okay
Color,Léa-Pool,23,97,4,?,?,?,24784,Documentary,?,"Pink-Ribbons,-Inc.-",591,0,?,0,breast-cancer|comma-in-title|period-in-title|punctuation-in-title|three-word-title,http://www.imdb.com/title/tt2035599/?ref_=fn_tt_tt_1,10,English,Canada,Not-Rated,1200000,2011,?,7.4,?,5000,good
Color,James-David-Pasternak,17,85,0,924,Sarah-Silverman,49000,7826,Comedy|Documentary,Robin-Williams,Certifiably-Jonathan-,132,54484,Jonathan-Winters,10,las-vegas-nevada|museum|reference-to-mr.-rogers|reference-to-vincent-van-gogh|talking-about-suicide,http://www.imdb.com/title/tt0976025/?ref_=fn_tt_tt_1,2,English,USA,?,1200000,2007,931,6.2,?,87,okay
Color,Laurent-Bouhnik,9,103,0,24,Johnny-Amaro,34,?,Drama,Déborah-Révy,Q-,4068,114,Yassine-Azzouz,1,female-explicit-nudity|hand-job|oral-sex|penetration|unsimulated-sex,http://www.imdb.com/title/tt1879030/?ref_=fn_tt_tt_1,16,French,France,?,1500000,2011,29,5.6,1.78,754,okay
Color,Tom-Sanchez,1,110,0,0,Antonio-Arrué,3,3830,Comedy|Drama,Nataniel-Sánchez,The-Knife-of-Don-Juan-,27,5,Juan-Carlos-Montoya,3,?,http://www.imdb.com/title/tt1349485/?ref_=fn_tt_tt_1,1,Spanish,USA,?,1200000,2013,2,7.2,?,75,good
Color,David-Caffrey,51,88,4,95,Scott-Adsit,690,?,Adventure|Comedy|Drama,Marley-Shelton,Grand-Theft-Parsons-,2953,1438,Jim-Cody-Williams,1,guitar|hearse|manager|musician|singer,http://www.imdb.com/title/tt0338075/?ref_=fn_tt_tt_1,38,English,USA,PG-13,?,2003,316,6.1,1.85,480,okay
Color,Adam-Jay-Epstein,14,76,0,227,Denise-Boutte,387,?,Comedy,Rich-Ceraulo,Extreme-Movie-,9560,1190,Vanessa-Lee-Chester,6,box-office-flop|female-frontal-nudity|pink-bra-and-panties|red-bra-and-panties|sex,http://www.imdb.com/title/tt0806147/?ref_=fn_tt_tt_1,35,English,USA,R,?,2008,295,3.8,1.85,636,bad
BnW,Michael-Curtiz,24,100,345,94,David-Niven,843,?,Action|Adventure|Romance|War,Errol-Flynn,The-Charge-of-the-Light-Brigade-,3418,1621,Spring-Byington,3,attack|fort|india|lancer|massacre,http://www.imdb.com/title/tt0027438/?ref_=fn_tt_tt_1,52,English,USA,Approved,1200000,1936,490,7.1,1.37,204,good
Color,Justin-Thomas-Ostensen,18,99,0,5,Kristin-Booth,721,?,Thriller,Michael-Berryman,Below-Zero-,652,862,Michael-Eisner,2,?,http://www.imdb.com/title/tt1641388/?ref_=fn_tt_tt_1,11,English,Canada,R,1200000,2011,134,4.5,?,161,bad
Color,Brenton-Spencer,22,84,0,63,Victor-Zinck-Jr.,380,?,Action|Horror|Mystery|Thriller,Christie-Burke,Crowsnest-,1321,630,Chelsey-Reist,0,forest|found-footage|lost|murder|road-trip,http://www.imdb.com/title/tt2180333/?ref_=fn_tt_tt_1,51,English,Canada,R,1200000,2012,91,3.8,?,238,bad
Color,Rob-Bowman,9,91,38,117,Jacob-Vargas,584,2850263,Adventure|Comedy|Sport,Alanna-Ubach,Airborne-,5061,1218,Brittney-Powell,0,cincinnati-ohio|high-school|hockey|jock-strap|zoologist,http://www.imdb.com/title/tt0106233/?ref_=fn_tt_tt_1,70,English,USA,PG,2600000,1993,399,6.2,1.85,0,okay
Color,Ossie-Davis,30,97,282,148,Cleavon-Little,586,?,Action|Comedy,Redd-Foxx,Cotton-Comes-to-Harlem-,1172,1581,Calvin-Lockhart,1,black-cop|chase|cotton|four-word-title|new-york-city,http://www.imdb.com/title/tt0065579/?ref_=fn_tt_tt_1,27,English,USA,R,1200000,1970,434,6.6,1.85,477,okay
Color,Jay-Alaimo,9,84,2,475,Sabrina-Carmichael,10000,?,Horror,William-McNamara,The-Wicked-Within-,742,11257,Patrick-Muldoon,0,after-dark-horrorfest,http://www.imdb.com/title/tt1943014/?ref_=fn_tt_tt_1,7,English,USA,R,1200000,2015,500,4.6,?,479,bad
Color,Dylan-Bank,7,100,0,312,Deirdre-Lorenz,498,?,Horror,Seregon-ODassey,Bleeding-Hearts-,71,1810,Dustin-Diamond,1,bare-breasts|bra-and-panties|nudity|syringe,http://www.imdb.com/title/tt2622294/?ref_=fn_tt_tt_1,2,English,USA,?,1200000,2015,350,4.2,?,242,bad
Color,Rob-McKittrick,91,94,6,804,Dane-Cook,16000,16101109,Comedy,Ryan-Reynolds,Waiting...-,76467,19957,Vanessa-Lengies,3,cook|dishwasher|flashing|male-frontal-nudity|waiter,http://www.imdb.com/title/tt0348333/?ref_=fn_tt_tt_1,236,English,USA,R,3000000,2005,1000,6.8,1.85,0,okay
BnW,Shane-Meadows,99,90,222,68,Gary-Stretch,680,6013,Crime|Drama|Thriller,Paddy-Considine,Dead-Mans-Shoes-,39929,1311,George-Newton,0,anger|army-veteran|independent-film|revenge|sex-scene,http://www.imdb.com/title/tt0419677/?ref_=fn_tt_tt_1,207,English,UK,?,695393,2004,404,7.7,1.85,0,good
Color,?,2,?,?,206,John-Jarratt,511,?,Drama|Horror|Thriller,Richard-Cawthorne,Wolf-Creek-------------,726,1617,Lucy-Fry,0,based-on-true-story|blood|serial-killer|slasher|tv-mini-series,http://www.imdb.com/title/tt4460878/?ref_=fn_tt_tt_1,6,English,Australia,?,?,?,457,7.1,2.0,954,good
Color,Jeff-Burr,57,92,155,147,Clu-Gulager,448,1400000,Action|Drama|Horror|Thriller,Terry-Kiser,From-a-Whisper-to-a-Scream-,1324,1329,Susan-Tyrrell,0,bathtub|cult-film|neck-breaking|tennessee|wraparound-story,http://www.imdb.com/title/tt0091671/?ref_=fn_tt_tt_1,37,English,USA,R,1100000,1987,426,5.9,1.85,241,okay
Color,Harry-Gantz,12,105,0,?,?,?,247740,Documentary|Drama,?,Sex-with-Strangers-,285,0,?,0,bisexual|explicit-sex|sex|stranger|swing,http://www.imdb.com/title/tt0304692/?ref_=fn_tt_tt_1,8,English,USA,?,?,2002,?,4.7,1.33,51,bad
BnW,Guy-Maddin,58,73,126,3,CindyMarie-Small,14,39659,Comedy|Horror|Musical,Sarah-Murphy-Dyson,Dracula:-Pages-from-a-Virgins-Diary-,1555,21,Brent-Neale,1,ballet|cult-film|dance|dracula|gothic,http://www.imdb.com/title/tt0293113/?ref_=fn_tt_tt_1,32,English,Canada,?,1600000,2002,4,7.0,1.85,131,good
Color,Regardt-van-den-Bergh,5,116,12,25,Frank-Rautenbach,412,?,Drama,Sean-Cameron-Michael,Faith-Like-Potatoes-,2050,521,Jeanne-Neilson,2,food|food-in-title|potato,http://www.imdb.com/title/tt0850667/?ref_=fn_tt_tt_1,36,Zulu,South-Africa,PG,10000000,2006,48,6.9,1.85,0,okay
Color,Panos-Cosmatos,97,110,22,48,Marilyn-Norry,434,56129,Sci-Fi|Thriller,Chris-Gauthier,Beyond-the-Black-Rainbow-,6555,645,Eva-Bourne,1,exploitation|four-word-title|hallucinogen|lynchian|telepathy,http://www.imdb.com/title/tt1534085/?ref_=fn_tt_tt_1,82,English,Canada,R,1100000,2010,95,6.1,2.35,0,okay
Color,Gareth-Evans,481,102,338,60,Yayan-Ruhian,1000,4105123,Action|Crime|Thriller,Iko-Uwais,The-Raid:-Redemption-,148221,1445,Donny-Alamsyah,0,apartment|drug-lord|gangster|police|swat-team,http://www.imdb.com/title/tt1899353/?ref_=fn_tt_tt_1,316,Indonesian,Indonesia,R,1100000,2011,342,7.6,1.85,51000,good
Color,Matthew-R.-Anderson,17,89,252,252,Vernon-Wells,1000,?,Action|Horror|Sci-Fi,Johnny-Pacar,The-Dead-Undead-,737,2510,Matthew-R.-Anderson,1,flashback|immortality|rural-setting|vampire|zombie,http://www.imdb.com/title/tt0923653/?ref_=fn_tt_tt_1,15,English,USA,R,1100000,2010,745,3.0,1.85,444,bad
Color,Joe-Marino,9,76,0,0,Anella-Vastola,12,?,Horror,Piero-Maggiò,The-Vatican-Exorcisms-,332,12,Joe-Marino,0,?,http://www.imdb.com/title/tt3043194/?ref_=fn_tt_tt_1,10,English,Italy,R,1100000,2013,0,2.6,2.35,200,very-bad
Color,Michael-Curtiz,242,82,345,269,Claude-Rains,2000,?,Drama|Romance|War,Humphrey-Bogart,Casablanca-,387508,3442,Conrad-Veidt,4,american-expatriate|casablanca-morocco|gestapo|police|visa,http://www.imdb.com/title/tt0034583/?ref_=fn_tt_tt_1,1123,English,USA,PG,950000,1942,607,8.6,1.37,23000,very-good
Color,Joel-Anderson,95,89,0,5,Rosie-Traynor,12,?,Drama|Horror|Mystery|Thriller,Talia-Zucker,Lake-Mungo-,9465,29,Martin-Sharpe,0,ghost|lake|parapsychologist|psychic|secret,http://www.imdb.com/title/tt0816556/?ref_=fn_tt_tt_1,85,English,Australia,R,1400000,2008,5,6.1,1.85,0,okay
Color,Shimit-Amin,14,150,6,20,Shazahn-Padamsee,964,?,Comedy|Drama,Ranbir-Kapoor,Rocket-Singh:-Salesman-of-the-Year-,11010,1052,Gauhar-Khan,1,boss|computer|honesty|sales|salesman,http://www.imdb.com/title/tt1434447/?ref_=fn_tt_tt_1,35,Hindi,India,?,?,2009,22,7.5,?,773,good
Color,Douglas-Trumbull,87,89,136,42,Ron-Rifkin,844,?,Drama|Sci-Fi,Bruce-Dern,Silent-Running-,20678,1080,Jesse-Vint,1,forest|greenhouse|plant|robot|space,http://www.imdb.com/title/tt0067756/?ref_=fn_tt_tt_1,199,English,USA,GP,1000000,1972,184,6.7,1.85,0,okay
Color,John-G.-Avildsen,141,145,80,794,Burgess-Meredith,13000,117235247,Drama|Sport,Sylvester-Stallone,Rocky-,375240,16094,Carl-Weathers,0,boxer|hometown-hero|philadelphia-pennsylvania|protective-male|training,http://www.imdb.com/title/tt0075148/?ref_=fn_tt_tt_1,542,English,USA,PG,960000,1976,1000,8.1,1.33,0,very-good
Color,Mona-Fastvold,16,91,2,9,Brady-Corbet,321,?,Drama,Christopher-Abbott,The-Sleepwalker-,512,622,Gitte-Witt,1,female-nudity|male-nudity|male-rear-nudity|nudity,http://www.imdb.com/title/tt2723576/?ref_=fn_tt_tt_1,2,English,Norway,Not-Rated,1100000,2014,287,4.9,2.35,234,bad
Color,John-Carpenter,212,89,0,606,Hal-Holbrook,2000,21378000,Fantasy|Horror,Jamie-Lee-Curtis,The-Fog-,46493,4878,Janet-Leigh,0,california|fog|leper|lighthouse|ship,http://www.imdb.com/title/tt0080749/?ref_=fn_tt_tt_1,335,English,USA,R,1000000,1980,826,6.8,2.35,7000,okay
Color,Tony-Richardson,30,121,62,69,Susannah-York,883,?,Adventure|Comedy|History,Albert-Finney,Tom-Jones-,8508,1371,Hugh-Griffith,1,18th-century|rags-to-riches|secret-letter|squire|tutor,http://www.imdb.com/title/tt0057590/?ref_=fn_tt_tt_1,56,English,UK,Unrated,1000000,1963,269,6.8,1.37,328,okay
Color,Levan-Gabriadze,270,83,6,142,Renee-Olstead,707,31537320,Horror|Mystery|Thriller,Shelley-Hennig,Unfriended-,44329,1565,Heather-Sossaman,0,blender|computer-screen|secret|skype|webcam,http://www.imdb.com/title/tt3713166/?ref_=fn_tt_tt_1,309,English,USA,R,1000000,2014,305,5.7,1.85,13000,okay
Color,Martin-Scorsese,211,110,17000,595,Albert-Brooks,22000,?,Crime|Drama,Robert-De-Niro,Taxi-Driver-,507063,23525,Peter-Boyle,1,loner|neo-noir|night-shift|taxi-driver|vigilante,http://www.imdb.com/title/tt0075314/?ref_=fn_tt_tt_1,881,English,USA,R,1300000,1976,745,8.3,1.85,35000,very-good
Color,Joe-Dante,161,91,287,725,Robert-Picardo,1000,17986000,Horror,Patrick-Macnee,The-Howling-,22773,4438,Dee-Wallace,0,1980s|forest|lycanthrope|shapeshifting|werewolf-transformation,http://www.imdb.com/title/tt0082533/?ref_=fn_tt_tt_1,195,English,USA,R,1000000,1981,823,6.6,1.85,0,okay
Color,Terence-Young,184,110,92,177,Jack-Lord,650,16067035,Action|Adventure|Thriller,Ursula-Andress,Dr.-No-,116642,1421,Lois-Maxwell,4,british-secret-service|hand-to-hand-combat|murder|official-james-bond-series|terrorist-plot,http://www.imdb.com/title/tt0055928/?ref_=fn_tt_tt_1,389,English,UK,Approved,1100000,1962,275,7.3,1.37,5000,good
Color,Bradley-Parker,270,86,18,300,Ingrid-Bolsø-Berdal,1000,18112929,Horror|Mystery|Sci-Fi|Thriller,Jesse-McCartney,Chernobyl-Diaries-,52642,2665,Jonathan-Sadowski,0,abandoned-building|chernobyl-disaster|exploration|tour-guide|van,http://www.imdb.com/title/tt1991245/?ref_=fn_tt_tt_1,271,English,USA,R,1000000,2012,466,5.0,1.85,24000,okay
Color,Clive-Barker,203,86,385,100,Ashley-Laurence,266,14564027,Fantasy|Horror,Andrew-Robinson,Hellraiser-,76407,673,Clare-Higgins,0,blood|cenobites|creature|demon|male-full-frontal-nudity,http://www.imdb.com/title/tt0093177/?ref_=fn_tt_tt_1,335,English,UK,R,1000000,1987,209,7.0,1.85,0,good
Color,Harold-Cronk,29,120,18,295,Robin-Givens,634,20773070,Drama,Benjamin-A.-Onyango,Gods-Not-Dead-2-,4501,1810,Maria-Canals-Barrera,11,alternate-universe|christian|christian-film|christianity|manipulation,http://www.imdb.com/title/tt4824308/?ref_=fn_tt_tt_1,102,English,USA,PG,5000000,2016,420,3.4,2.35,0,bad
Color,Jeff-Wadlow,137,90,65,683,Gary-Cole,1000,10042266,Drama|Horror|Mystery|Thriller,Julian-Morris,Cry_Wolf-,23021,3155,Lindy-Booth,0,e-mail|game|school|serial-killer|student,http://www.imdb.com/title/tt0384286/?ref_=fn_tt_tt_1,220,English,USA,PG-13,1000000,2005,989,5.9,2.35,816,okay
Color,Takao-Okawara,107,99,2,3,Naomi-Nishida,43,10037390,Action|Adventure|Drama|Sci-Fi|Thriller,Hiroshi-Abe,Godzilla-2000-,5442,53,Sakae-Kimura,0,godzilla|kaiju|monster|orga|ufo,http://www.imdb.com/title/tt0188640/?ref_=fn_tt_tt_1,140,Japanese,Japan,PG,1000000000,1999,3,6.0,2.35,339,okay
Color,Derek-Cianfrance,377,112,310,616,Mike-Vogel,33000,9701559,Drama|Romance,Ryan-Gosling,Blue-Valentine-,141425,35941,John-Doman,0,dog-hit-by-a-car|dysfunctional-family|falling-in-love|female-in-shower|unhappily-married-woman,http://www.imdb.com/title/tt1120985/?ref_=fn_tt_tt_1,283,English,USA,R,3500000,2010,2000,7.4,1.66,25000,good
Color,Duncan-Tucker,169,103,2,226,Felicity-Huffman,2000,9013113,Adventure|Comedy|Drama,Kevin-Zegers,Transamerica-,36321,3192,Paul-Borghese,2,bail|male-full-frontal-nudity|sex-change|stepfather|transsexual,http://www.imdb.com/title/tt0407265/?ref_=fn_tt_tt_1,230,English,USA,R,1000000,2005,508,7.4,1.85,0,good
Color,William-Brent-Bell,225,83,19,128,Claudiu-Trandafir,403,53245055,Horror,Fernanda-Andrade,The-Devil-Inside-,30570,988,Brian-Johnson,0,critically-bashed|demonic-possession|exorcism|exorcist|found-footage,http://www.imdb.com/title/tt1560985/?ref_=fn_tt_tt_1,290,English,USA,R,1000000,2012,169,4.2,1.85,12000,bad
Color,Russ-Meyer,101,109,199,44,Cynthia-Myers,503,9000000,Comedy|Drama|Music,Charles-Napier,Beyond-the-Valley-of-the-Dolls-,7584,731,Harrison-Page,8,band|drugs|friendship|hollywood|satire,http://www.imdb.com/title/tt0065466/?ref_=fn_tt_tt_1,137,English,USA,X,900000,1970,46,6.2,2.35,0,okay
BnW,Robert-D.-Webb,39,89,0,102,Neville-Brand,356,?,Drama|Romance|Western,James-Drury,Love-Me-Tender-,2636,831,Debra-Paget,1,army|civil-war|robbery|soldier|train,http://www.imdb.com/title/tt0049452/?ref_=fn_tt_tt_1,36,English,USA,?,1000000,1956,110,6.2,2.35,365,okay
Color,Davis-Guggenheim,372,96,49,?,Al-Gore,861,23808111,Documentary,Billy-West,An-Inconvenient-Truth-,67654,929,?,0,climate|earth|global-warming|science|truth,http://www.imdb.com/title/tt0497116/?ref_=fn_tt_tt_1,504,English,USA,PG,?,2006,68,7.5,1.85,0,good
BnW,Allan-Dwan,40,109,23,88,Richard-Jaeckel,183,?,Action|Drama|Romance|War,James-Brown,Sands-of-Iwo-Jima-,7346,510,Forrest-Tucker,0,battle|combat|heroic-military|sergeant|tarawa,http://www.imdb.com/title/tt0041841/?ref_=fn_tt_tt_1,69,English,USA,Approved,1000000,1949,102,7.2,1.37,624,good
Color,Martin-Scorsese,129,122,17000,184,Keith-Richards,543,5355376,Biography|Documentary|Music,Mick-Jagger,Shine-a-Light-,9638,1218,Albert-Maysles,0,band|concert-footage|new-york-city|rolling-stones|three-word-title,http://www.imdb.com/title/tt0893382/?ref_=fn_tt_tt_1,67,English,USA,PG-13,?,2008,426,7.2,1.85,0,good
Color,Eli-Roth,285,100,0,389,Richard-Burgi,640,7186670,Adventure|Horror,Daryl-Sabara,The-Green-Inferno-,21468,2082,Magda-Apanowicz,0,activist|amazon|color-in-title|rain|rain-forest,http://www.imdb.com/title/tt2403021/?ref_=fn_tt_tt_1,164,English,USA,R,6000000,2013,550,5.4,2.35,12000,okay
Color,Andrew-Steggall,29,109,0,30,Alex-Lawther,202,?,Drama|Family|Romance,Juliet-Stevenson,Departure-,162,283,Niamh-Cusack,0,france|gay|language|male-masturbation|masturbation,http://www.imdb.com/title/tt2248739/?ref_=fn_tt_tt_1,5,English,UK,?,1100000,2015,47,7.0,1.85,75,good
Color,Ben-Lewin,337,95,20,365,Adam-Arkin,422,5997134,Biography|Comedy|Drama|Romance,W.-Earl-Brown,The-Sessions-,36381,1899,Rhea-Perlman,3,falling-in-love|iron-lung|priest|sex-surrogate|therapist,http://www.imdb.com/title/tt1866249/?ref_=fn_tt_tt_1,126,English,USA,R,1000000,2012,374,7.2,1.85,11000,good
Color,Robert-Kenner,120,94,11,2,Eric-Schlosser,37,4417124,Documentary,Michael-Pollan,"Food,-Inc.-",42389,42,Barbara-Kowalcyk,0,farming|flesh-eating|food|food-industry|gluttony,http://www.imdb.com/title/tt1286537/?ref_=fn_tt_tt_1,183,English,USA,PG,?,2008,3,7.9,1.78,37000,good
Color,Andrew-Erwin,40,107,10,245,Robert-Amaya,544,5355847,Drama,Rachel-Hendrix,October-Baby-,6110,1147,Jason-Burkey,1,abortion|anti-choice|christian-preach|malpractice|unprofessional-conduct,http://www.imdb.com/title/tt1720182/?ref_=fn_tt_tt_1,82,English,USA,PG-13,?,2011,264,6.8,?,0,okay
Color,Brad-Anderson,38,104,122,458,Callie-Thorne,22000,3386698,Comedy|Drama|Romance,Philip-Seymour-Hoffman,Next-Stop-Wonderland-,4195,23461,Holland-Taylor,1,love|marine-biologist|nurse|personal-ad|plumber,http://www.imdb.com/title/tt0119778/?ref_=fn_tt_tt_1,86,English,USA,R,1000000,1998,472,6.7,1.85,392,okay
Color,Jason-Reitman,387,96,655,973,Jennifer-Garner,24000,143492840,Comedy|Drama|Romance,J.K.-Simmons,Juno-,414345,28817,Rainn-Wilson,0,adoption|baby|friend|pregnancy|school,http://www.imdb.com/title/tt0467406/?ref_=fn_tt_tt_1,881,English,USA,PG-13,7500000,2007,3000,7.5,1.85,10000,good
Color,Craig-Johnson,185,93,7,180,Boyd-Holbrook,3000,5283379,Comedy|Drama,Ty-Burrell,The-Skeleton-Twins-,31254,3986,Kathleen-Rose-Perkins,2,adultery|brother-sister-relationship|estrangement|siblings|suicide-attempt,http://www.imdb.com/title/tt1571249/?ref_=fn_tt_tt_1,79,English,USA,R,?,2014,439,6.8,2.35,0,okay
Color,Sean-Durkin,348,102,46,287,Julia-Garner,321,2981638,Drama|Mystery|Thriller,Christopher-Abbott,Martha-Marcy-May-Marlene-,40425,1263,Brady-Corbet,0,connecticut|cult|memory|new-york|telephone-call,http://www.imdb.com/title/tt1441326/?ref_=fn_tt_tt_1,186,English,USA,R,?,2011,300,6.9,2.35,0,okay
Color,Gillian-Robespierre,155,84,9,313,Jenny-Slate,612,3122616,Comedy|Drama,Gaby-Hoffmann,Obvious-Child-,16594,1587,Jake-Lacy,1,abortion|divorced-parents|one-night-stand|pregnancy|pregnant,http://www.imdb.com/title/tt2910274/?ref_=fn_tt_tt_1,73,English,USA,R,?,2014,457,6.8,2.35,0,okay
Color,Courtney-Hunt,181,97,33,229,Michael-OKeefe,496,2508841,Crime|Drama,Charlie-McDermott,Frozen-River-,21746,994,Misty-Upham,1,border|mohawk|money|new-york|river,http://www.imdb.com/title/tt0978759/?ref_=fn_tt_tt_1,93,English,USA,R,1000000,2008,238,7.2,1.85,0,good
Color,Morgan-Neville,149,91,9,13,Lou-Adler,130,4946250,Documentary|Music,Sheryl-Crow,20-Feet-from-Stardom-,9540,198,Merry-Clayton,0,backup-singer|band|bechdel-test-passed|concert-footage|singer,http://www.imdb.com/title/tt2396566/?ref_=fn_tt_tt_1,80,English,USA,PG-13,1000000,2013,19,7.4,1.78,14000,good
Color,James-Toback,54,84,56,13,Natasha-Gregson-Wagner,21000,1950218,Comedy|Drama,Robert-Downey-Jr.,Two-Girls-and-a-Guy-,5933,21124,Angel-David,3,actor|anilingus|double-cross|funeral-home|two-timing,http://www.imdb.com/title/tt0124179/?ref_=fn_tt_tt_1,102,English,USA,R,1000000,1997,104,5.6,1.85,387,okay
